text,label
"can`t wait to be at home again.. let the sun shine and warm my frozen bones, please!",1
my shoes hurt my feet,0
Off to see Wolverine,1
First steps on Twitter. Just checking,1
_d he`s a lucky baby. He has a wonderful family  do u know when u could take him at home?,2
that sucks!!,0
Lacks option to automatically skip all missed recurrences on recurring tasks. Manual skipping of missed recurrences is not a powerful enough solution,0
yeah but i was trying to send a msg to you  :S also trying to put a pic on but it aint happening   do they have to approve it or summit?,0
anytime buddy  I c u @ 701!,1
"This app worked well for a year. Had ads, but I was fine with that. The latest update made the ads much bigger, appearing in the task sidebar instead of banners at the top and bottom. I was annoyed but tolerated it. Then today I got a full screen video add that I couldn't close until it was through. That's too much. Deleted. Reply to reply: I know I can pay to get them removed but I don't want to support a company that pushes an update with full screen video ads you can't close.",0
I like it .,2
Very good app!!!!,2
Excellent for keeping on your toes,2
Dang my own LDBF didnt give me a Follow Friday shot out,0
"I wonder if she knows how shallow, airy & dumb her tweets make her sound. I guess not b/c if she did...she`d probably stop",0
"I bought the premium version of this app and it doesn't work. The reminder does not function, which basically renders the app useless. I emailed the support team and I haven't gotten any response or acknowledgement of receipt. I want a refund. What a waste of my money",0
On Security Audit,1
"Hello there, Taylor  I MISS YOU. Its been 2 months </3",0
Stressed  I want prom to be perfect for me & my babe and **** aint looking to good right now!,0
pups I would LOVE to..BUTT I will be saving lives Saturday night  although I know I am missing a BLAST,2
the straightener`s another 110 pounds though. Seems pricey,0
"Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",2
Is also having a lonely night.... Wishing she could go to Audun`s so that she doesn`t have that bad dream again...,1
I find it's useful and easy to check.,2
and I have to wait till January. Life is not fair!,0
Excellent then Chiang Mai is definitely a possible next vacation stop! thanks for the info.,2
so sad u cancelled silverstone show  better see u in sandown park!,0
"very good. it is a bit complicated to use. It should probably have a tutorial or an expailnation about the different functions, as some of them just seem to be the same thing with just a differeent look. (i could just be stupid, which is a possibility).",2
I`m sorry you`re having a bad day   I was just looking back through. Do I need to give someone a knuckle sandwich?,0
omfg. one of the worst days ever!,0
"Updating for 2020-still the most important app I use. It's been life-changing. ---- Todoist is the most important app I use. It's a tremendous way to keep track of professional and personal projects and tasks, make lists (weekly menu, shopping lists), collaborate at work, and keep track of my kids' responsibilities. Doist is an ethical, bootstrapped company with a customer-centric vision and a regular release schedule. If I could marry Todoist, you know I would.",2
thanks joeman!,2
"Yeah, but George says something with his words. Otherwise its just..... jiberish junk... love, joy,happy ahh see how nice",2
"_N_Wilson C`mon, I like the superpower explanation better! LOL",2
FacePanda is cool,2
Is it possible to a have phobia of phobias? Afraid to look at list.,0
Won't let me customize my avatar except for glasses.,0
And I just saw something real sad on my lunch... A dog with two broken back legs.,0
oh ... you`ve been superseeded?  not good enough,0
"Dear Mr. President: Please TALK TO US abt what you plan to do re: DADT. Because right now, you just look like a liar.",0
Is ANYBODY up? .... I`m sooo bored!,0
"haha, yeah I think it`s a bit of both",1
"Just downloaded the app.Loving the idea of adding my own habits & to do stuff which i used to tick off daily on notepad(uff) ,now I am glad its automated with rewards too!!.(yay!)Have a suggestion to make all sections of list tabs movable up/down (like the rewards section) to organise as per customisable preference.(-:)",2
Is this offline? Or can you use this even though your not connected to the internet?,1
I trailed the streets of Sheffield and couldn`t find the pub!  And all the numbers I had were landlines. How goes it?,1
"And so very you.  You know I say it w/ nothing but love, dude.",2
It really is worth it to download this app. Thank you for designing this wonderful app! Thnks so much,2
"and if you want to leaveeeee I can guranteee, you won`t find nobody, else like meeee",0
"my internet in like 9th grade was so fast, its dieing out",0
Forgot about the traffic  Heading to Foxford in Mayo and the lovely Pontoon tomorrow,2
Simple and straightforward,2
i want my face to be a somatic drawing of david lanham  or i want a leopard theme his somatic theme..  im so sad..im such a big fan..,1
Can`t wait to see it tonite!! should be hilarious,2
ITO EN Tea Apple IS DELICIOUS!!!!!!!!!! (looks like I need to go to Don Quihote to buy more!!) goodnight,2
Goingg to school today,1
happy momies day  http://bit.ly/Skqli,2
"the muscle in my back is cramping up, hurts so bad! owww",0
I want to start my week with Saturday and it is not available! only can change between Sunday & Monday !,0
TV,2
http://twitpic.com/48gy0 -  He`s Well Cooool ;) Lovve The Ro&Co Shoooow,2
knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,2
Good Morning,2
Back to work I go....,1
The should be some kind of dashboard where as administrator monitor progress on particular tasks and also have tasks maned by two or more personal,1
Приложение хорошее но багов очень много и с каждым днём все больше и больше,1
I am unable to create a new daily. This is the main reason why I downloaded Habitica. The error message says ' ' is not a valid enum value for path 'frequency'. Edit: The app works perfectly now. I've been using it for over 6 months without a single issue. This is the best self improvement app ever created.,2
first night in myers. just not the same w/out lydia!  but i`m actually excited about this summer!,2
Surgery.,1
Well,2
"Aarg, looks like I have to go home to Vegas this weekend. So much for Maker Faire",1
"Just found about ten typos in one story in the Plain Dealer, including one run on sentence. It happens more and more these days",1
doing research in the library (the building next to that one) will help explain. and not just reading,1
"wouldn`t that cost quite a bit, I mean flying pizza from China? Nice fusion idea I may have to experiment",2
but it all went too quick and there wasn`t a chance lol,0
"yeah i know hun, spammers seem to move fast though, already had two in first few minutes of posting.  Block `em",0
im ill hate it. seeing the doc at 5 too 10.,0
well its pouring here. Rly rly wet,0
Never tried it yet,0
"either way, you always tend to make my #followfriday list, sweetie - you do rock that much",2
man I can cut my hair now. I mean not with cory.  procuts here I come.,1
Sooo the Children`s Museum was closed for a fund raiser when we got there.  annoying,0
Cool app! I use it everyday!,2
Only starting but it is a good little app so far! Easy to use and does what it needs to; will see how it goes :),2
Just swapped from Wunderlist to Microsoft To Do. So far happy with it and not really noticing any difference or loss of functionality.,2
i didnt get the msg!! :`( but i bought princess,0
Our neighbors cat died!  I really loved him =(,1
says misses my cousins so badly!!!  http://plurk.com/p/x2bha,0
Listening to some nice music.. I think I should go to bed now so I get nice and rested but i`ll miss Russel Brand`s Ponderland,1
oh...my foot`s hurting now. About 5 minutes after I took it out though.,0
Why doesn`t McDonald`s make PINEAPPLE pies?,1
thinks his haircut isnt as bad as it looked yesterday.....  - still bad tho!,0
"Watching Nemecek go on her computer, fun!  Lol I keed!  Norms was fun",2
Walking to class. I hate not having a bike....especially mine.,0
AGAIN AGAIN.,1
where is the sunshine...the only thing i see are clouds...,1
"I never thought I could switch to a digital planner and yet here I am, my husband is so happy to see everything that used to take him time sifting through my calendar. We're all synced up on Google calendar now and i have the beautiful version for me to see on Artful Agenda with the lists I need to run my box and family!",2
"bah, i h8 waking up",0
"The recent UI changes are not intuitive. And the snooze options still suck. Why can't we have a simple 3-digit numerical entry field, plus a period selector with minutes, hours, days, months, etc.? The Life Reminders (LR) app has much better snooze options, and time/date entry options.",0
Ready for Eastenders - going to be a good one!! .. Then the last BGT Semi Final  .. FINAL tomorrow night though  Exciting stuff...,2
haha calm down. Youll get ur shades. I`m still sick tho. So I`ll prolly knockout after,0
"fine app, but I'm getting really tired of being forced to use a Microsoft account everywhere",1
having a good day at work lots of sales but boss is under foot.   she`s a nice person but i dont like the boss bugging me,1
T-bone`s gone to sleep... Think we`re gonna join him,1
To lose this gut lol no seriously i have gained a lil and im not liking how it looks.,0
"Getting Emilie in half an hour, should get up.... Have a nice day all! Talk later I hope",2
we are tooo fly boo,1
hi.wanna see 17 again again with me ;) i`ll fly to cali and see it with you,1
swimming and tanning was heaven! i blasted music while tanning and was in my own world.,2
He`s totally ignoring me!! How sad!  I am heartbroken,0
Kyle is Cody`s wee bro!,1
oh what a night love me some aces,2
"so glad, I hope yall make it back down near New Orleans",2
"Sold bikes faster than expected, and we are running out of sizes.    Luckily the single speeds are on the ocean now! ETA -  EO June.",1
I know.  Sorry.,0
"#NHL Not a fan of either team, my head says Detroit, my feet say the Pens my heart doesn`t care   GO KINGS in 2009/2010",1
calendar sync for a productivity app is a pro only feature,0
"I blocked him too, lets hope it just goes away forever",1
i think taylor laughtner and selena gomez are the cutest couple! i love them both! just read it on M! my fave mag,2
"alphonso milkshake in the morning, lassi in the afternoon and fresh nimbupaani in the evening....summers can be fun",2
OMGSH IM BEING FOLLOWED BY >>PARAMORE<< :O,2
DUDE.  You`re a hax0r!!!1!  You should put Final Cut Pro on there and tell me how stable it is,1
Why don`t we close the library due to the great weather?  And the ac isn`t working  #fb,2
Adds not to frequent. Good time tracker,2
"Good concept but simply doesn't work, I can still use every single app without any intrusion, the tree doesn't even die when I close the app and restart it, totally broken",0
Hellooooooo... Whats the scene people !!!,0
"All you moms, get ready to enjoy your much-deserved special day!",2
I`m so sorry  do you want me to call? If not I will be on aim in a couple of hours if you need to vent,0
Endlessly fascinated by the dual engine monitor in this cab. Then it reminds me of #sustainability fail . Sorry next gen.,0
"Quite useful little widget. I only wish I had control over which calendar it used. it seems to only pick up the Google/Samsung and I would like to use the widget for my repetitive schedule AND a second widget for my daily planner. There is the ability to select which calendar within the Google app I want to use, but that just makes the calendar side messy. Two separate app calendar selection would solve this for me, unless anyone has a better idea how I can get around this? Still, thank you dev",2
a walk in the clouds; sweet november; lake house.,2
"polyester, protester, quester, semester, sequester...hope this helps",1
ur leaving me for a week  i know i dont see u everyday but i like the fact that ur in the same city as me,1
"I have to call stevie to reschedule!!  I won a competition yesterday to the launch of sims 3 at Luna park, same day at 6pm",1
HAPPY MOTHERS DAY MOM!,2
"Going to the Star Trek premier tomorrow night, uber stoked. I don`t care if I`m a nerd, Star Trek is amazecore!!",2
One thing most apps lack is the calendar. This app has the list and calendar integrated into one. You can actually see your entire day of what you have to do in ONE APP. Great job guys. My #1 planning app so far.,2
Beautiful plants,2
misses driving already,0
I never leave reviews. I was so disappointed when I heard Microsoft was killing the Wunderlist app. Why not just copy the functionality of Wunderlist exactly. They had the formula right. It was simple and easy to use. Everything Microsoft is doing is so clunky.,0
Happy Mother`s Day to all the moms out there!,2
I'm still trying it out but so far it has helped a lot. One would not waste time if they have this app in hand.,1
_nation just launched twittix v1.10 - not convinced,0
why does my theme switch from dark to light every time i open the app?,0
Aww Thanks!    Glad I appreciated the weather so much yesterday!,2
i`m listening butterfly fly away  daddy i lov u mamma i lov ya,2
"Need to get an adjustment, neck is all out of whack",1
Sweeny Todd is deadset one of the best movies of all time,2
Very easy to use and extremely helpful for me to get organised for the day,2
_Obsession lol but its only gonna be 80  the water will prob be cold as heck...,0
"we`ll be back sunday to play @ the horse, I was out last night at mex you were not  miss you",0
"Used this app for years, but I can not tolerate the recent full page video ads that pop up after every calendar entry. I use the free version which I know is sponsored by Ad, the recent updates allow intrusive , excess ads that you can even skip and I can't renter the app to verify my calendar entry was added/modified corrected. The developer or owner has really overstepped with the recent updates and ads. I'm going back to the free Google app instead. I hope you push out a new update before y",0
"After the last update I had to clear the cache & data, clear the cache partition, then lose all my events to stop the double notifications/reminders. This has been a great app for many years and this is the first time I've had trouble with it. It was a pain to go through all that to fix it but that's how much I like this app. I have a Galaxy S9+ with latest IO update. UPDATE: No matter how I set my reminders, the maximum # I could get it to alert was two. I gave up & went back to BC Pro. Ugh!",0
I can`t upload a picture. Everything`s too big,0
In Toronto  waiting for YOU!!! 48 days to go!,2
I`m dying to read it!  I hate England.,1
"They paid you to go? Think before voting, each vote counts",1
i feel like ****,0
We`ll watch & wait & tomorrow I can take anyone who needs to the dr w/o having to take everyone else....N`s cheeks & ears red as my hair,1
"also: is there a strategic IT plan that maps to the bus strategic needs, that deliver value over time? No more waterfall",1
Downtown drinking celebrating the cavs victory!!!,2
"Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me",0
"I'm not able to sync events I add in this calendar with my Google calendar, even though I specifically pick the Google calendar every time I add a event. Also I'm not getting any notifications prior to events, you have to manually add reminders for each event, you just can't set a setting to be reminded X minutes before any event. Turns out you need to have your phone default calendar enabled to sync your events and to get notifications from this app.",1
Tat PsP! Its ma fathers name. Hw did it end up in ma userid? Long story..  `vishnupsp` is ma user id for almost all sites.,1
`ss back to the gym project. Finally finished ... **** filthy hobo`s always trying to eat my taco`s.  !!   </3,0
This app helps me with my Tasks. The new update is really awesome. I'm impressed and totally satisfied. Thanks 😉,2
"Greetings Joan:  Just wanted to say I STILL MISS waking up to your pleasant personality & face in the a.m.    Hugs, Angel",2
on way to work,1
HES BACK!!!!! OH NOES!!!! have you missed me?  Work has been insane and the band has really taken off so i haven`t had a moment to myself,0
leaving now  off to get my angry teethed pulled....,0
My lil` old Mac did the same thing...and it was never to charge again.,0
Lmao i know !! pleaseeee reply  You got any replies yet? :L x,1
Got told I got a good chance at gettin the job  I am so so excited .omgggg. When I come back I want too...,2
"This is update on 22 Feb 2020 I don't know what happened to the app, but it now annoys me every second time i open it, with some ridiculous animated games, which hijack the whole phone for about 30 seconds, and then goes to Google Play, asking to download the idiotic game. Not sure if it's the app itself, or if it's been hacked. In either case I AM UNINSTALLING THIS! ========= Excellent app, I've been using it for many years now, since its predecessor..... all good with app :-)",0
Oh dear... that`s just... disturbing.   The coffee connoisseur in me just died a little.,0
Snap. I`m the same with any reality show. Watch the first and I`m hooked   Very sad,0
is nto milk deffo!,1
"Great! Love this app, you can organise your timetable and clone events, you can have a weekly cycle, daily cycle or a odd day cycle. Love this!! Great aesthetics as well",2
"Time for bed, oh how I wish someone was laying next to me",0
Hm. Have you ever realized how incredibly over-rated Tokio Hotel is becoming? It makes me sad.,0
Not so great. The user interface is not friendly. Making the to do list takes far too long and theres no way (that i found) to make a list that repeats daily. I'll just stick to google keep.,0
Yay! You finally get to have a trip away from home again! How exciting! You 2 going to shop a bit ?,2
"impossible to register, circle, circle, circle... and nothing",0
Please make it possible to quickly switch from the widget to the app. One star to attract attention. Will make it 5 as soon as widgetToAppButton appears.,0
not good you`re not comin close to where i love on tour,1
"i miss the jokes and making fun of ppl and throwing ideas for songs, movies, and shows at eachother the most.  that`ll never go away...",0
Can you guys implement a sound upon completing a task? That'd trigger my dopamine production tremendously.,1
"If.the change log doesn't change, why would there be another pushed update which causes the date of latest update available to change . I don't understand why you.wouldnt want to distinguish that part of the update is new and part is older as you.say. For instance 'UI improvements' and 'add another widget option'.. instead of having description basically unchanged.",0
Simple. Best and optimum. The best to do list notifier and noting app.,2
animating an ad for work. One of my favorite things to do. So much so that I`m doing it on a saturday night for fun!,2
I have no problems with the app so it must be working.,2
lol. sorry bout today  ..did u get them?? & what else R U guyz doinq cuz i have to C if im eligable [howeva itz spelled lol],0
oooh yeaah fooood time I`ve found my seat at this bbq right in front of the food  hahaa,1
Take me away,1
sounds good. Appreciate the suggestion. Been a week now and we`re still offline  Time to ask for a refund...,2
i guesss,1
"Masson I`ll give you the link, it`s quite handy",2
is going to bed soon. happy mothers day to all the mothers  <333 ryan less than 3 weeks :],2
At the DMV uhhhg!,1
"Latest update has changed how to set a date and time, and it's not great. Prefer the old version.",0
hi guys just doing da usael notmuch really! <3 sad me,0
great pics! You should try to start selling your race photos to runners,2
All I want to do is sit back & relax for a little while. How can that be this difficult?!,1
Thank you  ****,2
but omg mummy bought me ice-cream!,2
_Thompson u may need this pill...i think u are crazy...here take on of mine,0
I luv urs! admitting niley with a kiss (: but then they change their minds  haha & demi/sterling (: not jemi but still cute,2
"Cannot link with other Google products, such as Keep Notes. The tags function forces user to upgrade.",0
Aw  yes we had it out for weeks got asked to return it in end! I wish they had just bought it for me! never mind ??,2
maybe one day I can be on your favorite producers list  lol,2
_x little Taylor? i feel sorry for the way she spells her name,0
Hi John! Thanks for sharing that quote! It`s soo true,2
Not looking forward to this long trip in the morning. I`m sick,0
currently watching American Idol,1
"Absolutely terrible. Most unless app I have downloaded, to date.",0
happy birthday man! my ride to the wedding  i`ll see you guys soon though. you play here JULY 27th!,2
O aplicativo não tem uma lista de tarefas deletadas. Eu deletei uma tarefa sem querer (o aplicado deleta a tarefa se eu arrastar pro lado) e agora não consigo lembrar do que se tratava.,0
_Toni   i`m having one of those days today also,1
My dad had to bury ours six weeks ago. She became his after I left for college fourteen years ago. Long time to have a kitty.,1
Waaaaaaaa they kicked us out of the bank. Getting it until monday  OMG Chilito,0
"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",0
just hanging with my bestie,2
My teratoma has a cavity and is experiencing male-pattern baldness,0
SO MUCH WORK !,0
Good morning everyone! It`s back to work for me - so won`t be able to chat until tonight - I hope everyone has a great day!,2
SWAY SWAY BABY zommgg love it  need more screamo tho boys,2
"Seems like it could have been great for me. However, lack of ability to modify repeating schedule (e.g. which days of the week) is a blocker. Switched to HabitHub for now.",1
"hi there, nice to meet you",2
Just got home from dinner with my mommy and my new grandma. I`d rather be in Hollywood right now,1
"any chance you`ll have  a Madison, WI location soon?  maybe too small...",1
Comp. Mental Health wouldn`t take me. Samuel Rogers center in the city gave me appt. On June 8th. I have 2 days worth of pills left  < ...,2
"I love the concept of this app. As a nature lover, I think it's perfect for me. It allows me to remain motivated and focused on my studies, and knowing that one can plant real trees a while after using this app warms my heart! Great work.",2
they are having a closing down sale !    does not look good.,0
seen mi abueltia at the hospital... she`s doing good!,2
Lots of bugs . No support can't share like wunderlist. Don't open an app that's not ready. Terrible Microsoft quit buying good apps and ruining them and taking the support away.,0
Got some new clothes  and series one of supernatural on dvd,1
Good a d structured,2
Morning!! how is everyone,1
out with  &  i am soooo hungry,0
"have a great time in the Hamptons. Hope it`s for some relaxation, not for work",2
"hey, i`ve just updated my twitter",1
happy mothers` day to all your moms!,2
i hate the checkbox so much... Please make an option to remove them. Totally ruined the old nice swiping experience.,1
hubby is snoring!  but I still love him,1
Lost half its use once they got rid of seeing children categories in the widget. I use ToDoist for homework assignments and I used the parent functions for assignments to categorize what class the assignment is for. Without being able to see all my parent/sub folders from the widget it kills most of the use of the app. I went back to an old APK but then I started getting prompts that the app would stop working if I didn't update. I still use it as a grocery list with IFTTT until Keep is fixed.,0
Oh THOSE messages. Probably not,1
"Certainly not Cheers than, huh?",1
My wand? It`s a black hawthorn wand with a core of kraken heartstrings.  You?,1
I am loving this sunshine and hating the thought of my office without windows,1
It appears I`m going home tomorrow...and it`s not a good thing...,0
is cleaning the house for her family who is comming later today..,1
Doh. In a rush to get to the Puma Open and I just got pulled over. So sad.,0
I used to like this. Then the updated it to include something called in Inbox which is just ruining it for me. I dont need that its making it confusing to keep track of things. I will be replacing this with another app.,0
"check out her new song 'sentimental, wat-a-joke-ental' she`s a fren  www.last.fm/music/marple+meg",1
"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.",2
Female and Male 3 year old Labs looking for new home  Family is loosing their home. Both must stay together. Contact me if interested.,1
"says i got 2 cards today, from eva n clara. thanks, guys.  http://plurk.com/p/roo6c",2
"Excellent app!! I use it every day. I've got a few small requests though, if possible! Another app I tried had the option to drag & drop timelines to reschedule times, e.g. make things a little shorter or longer. It's not an absolute necessity, but I find it a little clunky having to edit each event in turn, although I do love the ""add this gap to previous/next activity"" option. Also, not a necessity but would be a nice touch - I'd love to be able to reorder my routines. Couldn't figure out why they were all in a funny order, but it arranges them alphabetically, and since I make a routine for each day of the week, they were all very jumbled up. I've solved it for now by adding numbers to the start of each name, but again, just slightly clunky. As for the rest, I absolutely adore it. Love the persistent notification; each time I pick my phone up absentmindedly to check my notifications, I see what I'm meant to be doing, and it gets me back on track. Thank you!!",2
"Oh man, that sucks  I`m sorry, doll.",0
Just got my new toy. Canon 50D. Love love love it!,2
5 seasons that`s it? Sorry just noticed in ur previous update. My sis isn`t gonna be happy,0
I`m dead bored. but also dead poor! Student life is a piss take!,0
"twitter,facebook,myspace...no phone still",1
"hey, what about us followers in ATL!!!!",1
I`m excited for the things for Jay`s room to arrive,2
"If anyone needs help with images, let me know and i will convo you the forum`s link",2
"If you want to use dark mode, you'll have to but ""premium"". I understand the need to make money off your app, but thats just scummy.",0
_ They were some nice Pics you have kept  there.. you seem to carry your Cam around along with you..,2
Greg Pritchard should have got threw to the final of britains got talent,0
"I agree, however I can`t sell  until I`m a full brick & motar store...  soon though hopefully",1
Can`t believe those idiots buzzed out the juggler.,0
"Legend of Inotia ??????? ??????. ?????? ???????. ???? ??????? 31? ?????, ????? ?????? ???. ????????? ???? ?????? ????? ??????? ??????????",1
I just got two tickets one for speeding and one for tinted windows,1
"I loooove this app! But, I have a Note 10+ & it was destroying my battery. I had to uninstall it😭",1
"Love habitica. I find the app often has one bug or another from update to update, so can't really give 5 stars, but the devs do a smashing job regardless so 4 stars from me.",2
is excited about Taylor Swift on wednesday!!!,2
"Shity app. On top of that I subscribed for monthly and they charge me the while year. And when I cancel my subscription , no return policy. My Google reminder app is millions time better.",0
"New crisis, my bag is too eavy for my DoE",1
I want it to rain today! Like full thunderstorm style! But it probably won`t,2
Wearing my new Victoria`s Secret slippers,1
"overall a really good app. well thought. however, I would personally spend some time on the interface/interactions. it became too many steps for my preferences. realizing I needed to change a bunch of tasks, I had to pick a task, bottom right to edit, then tap below description, untick termless, select date, click ok top right, another ok top right. that's too much. I suggest adding swiping options to the task (look at nine email as an example). but overall good. might return one day :)",1
Does this app work without internet connection also?,0
it wont work for me,0
"Perth - Ford - Falcon - 1997 - $3,500  - new ad received and will be posted on the HCC site soon",1
you may have to email the tech support ppl. that`s odd.,0
Its WoW! effect  Thanks for the update.,2
I remember those days. I wasn`t a big fan of Wesley but I really felt for you as a youngster dealing with all that. But you WON!,1
i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,0
This app is great if you know how to use it... I downloaded it and it just doesn't work for me it says it's a routine app but it doesn't really let you put your whole routine it only let's you put one reminder at a time.,1
Please visit http://vzerohost.com/info and sign up to alpha test a image hosting service!,1
": `Bring it on: In it to win it` is the BEST movie ever!!  U are the best actress, singer, dancer and role model ever<33 xoxo",2
This app is literally like a dream come true. It is girly and has all of the things a paper planner has but electronically. I love it!,2
"This app seemed to have almost everything I needed for task listing; I like that it allows you to mark tasks as ""in progress"", and have subtasks, etc. but I missed a very important meeting because it didn't synch from my Google Calendar even though I had refreshed multiple times. I wouldn't rely on this as your only planner, have another app for your calendar also.",1
It's very basic. Why doesn't it have a calendar view if i want to take a look at my week? Overall nice interface though,1
"'I only think of you as breaking my heart, I`m trying to keep it together but I`m falling apart.'",0
I hope they come,2
You needed to watch the White House Correspondent`s Dinner. That would have cheered you up!,2
no way - those are great words.  Boys don`t get to own them.    Oh and was it your bday?,1
EOM......still at work,1
_lee lol a bugg to school thats awsome,2
Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell,2
i am the only arabic girl who`s online  every one is  a sleep ..,1
I don`t wanna be single the rest of my life,2
"Unfortunately, yes...not outside!",0
its ok,1
_om 'If I should paint my fingernails green- oh and it just so happens I do paint them green...'  Marvelous,2
Its 1:47 here... hmm wat to do? not sleep for shure!,1
Will be back in Dallas tomorrow.,1
wants to smoke a cig but doesn`t have a lighter.,1
http://twitpic.com/4wah5 - haha that`s right,2
I just cannot be notified. Please. Fix it. So I could give 5 stars.,0
Dancing was alright todayy still doing Jai Ho!!,2
good luck with the deer next weekend!! Hope it isn`t too cold or snowy,2
Thinking bout maddies comments,1
nature has just called me  BRB,1
Had a little romantic date with suzy in uptown,1
"I like the app because it's just as it is described. It is very easy to adjust times for focus, tree species to plant, and the motivational messages that are showed keep me going forward. I don't the fact that the trees and music are both too expensive. other than that, not really any challenge",2
"no you didn`t,  not more then me anyway",1
i think i hate you.  i didnt really want to but you make it hard for me to like you what with the cake and concert on the  ...,0
"I have been using the PRO version for several years now. It has many nice features and sophisticated calendar widget with many customization options. Sadly, lately there have been problems with task synchronization. As I mostly use tasks/todos for organizing and use multiple devices, this is a big issue for me. While developers are responsive and say it have fixed the problem it still persists at least for me.",2
"loved, but hated driving in pollution",2
Serves it's purpose.,2
"dude, come on... at least rotate that ****!",0
🙄🙄🙄,0
Can not cancel subscription,0
I VOTED!!! do u have a personal myspace? i keep talking to fakes   i <3 you. u helped me thru the hrdest time of my life! (: x,2
Ok I am going to sleep for real now good night twitter land,2
It's to complicated to really be useful. It's a great concept but I with,1
the interface was simpler.,
YES!!! haahaaa.! break out the jellybeaniesss!,2
lol i like challenges  the more impossible the more i want to try!,2
"Would applaud self-validation for all sorts of good theological, psychological & sociological reasons. But agree - lighten up!",2
I love this app and the idea behind it with the weekly and daily routines. I wish I could view my month or week at a glance however so I can see my weekly routine and how my non reoccurring events affect and lay out with my routine.,2
", Decaf? I can do some teas late but never coffee- Id fly around the room. Justin Timberlake hosted. FUNNY sketch w/ Samberg",2
any other Mac users completely given up on Google Chrome?,1
Goodmorning yall! I woke up to early,2
_Hayward go two way mirrors,1
i thought you liked the name,0
Widget is not working. Will show up but then it freezes and you can't do much with it only remove it.,0
i have such a sore head,0
"Oh, time to eat and make conversation with the domestic partner.",1
"Pretty solid app, does what it seems, but one problem for me is that the alarms don't go off when they're supposed to. Instead of going off at the time I set, they all go off next time I open the app. They never go off until I open the app, so they're useless.",0
"yeah I`ve been there, my son is two so we go to only the kid friendly places now;) congrats on the baby!",2
"I really love this app, it helped me quit smoking but I have a few comments I would like to make 1. the badges you receive on certain days are not saved, I think it will be more motivating when you know that you are reaching milestones 2. the discussions I posted are also not saved, I would like to see my journey posts to keep me motivated as well and to also see how other people interact with them. I still love this app a lot and really recommend it",2
oh really? why HELLO there,1
"Trying to watch your vids, but the audio has been disabled",1
Just woke up. Gonna have a shower and go to Nan`s for Mother`s day lunch. Happy Mother`s day,2
http://twitpic.com/4wkym - Looks Yummy...I can haz smal pies pleess??,2
"Dreams give rise to reality. When they said I wouldn`t   walk, my dream was to fly! Dream, Believe, Achieve!",2
had a very interesting day yesterday... wondering if today will be just as crazy. Hope not. Still diggin` Spartacus!.. aka: Mike-E!!!,2
"Great application to organize a schedule, especially procrastinators.",2
@_supernatural_ http://twitpic.com/66l83 - I really miss her.,0
"A very good rip-off of LifeRPG—taking all of the useful features of task management, reward motivation, and RPG-style stat levels, and making the UI simpler and more user-friendly. Seems to be monetizing the idea though, putting in ads and lots of in-app purchases and requiring a RECURRING payment subscription rather than one-time purchase to unlock features",2
Would be great but almost everything you need to customize it when you first install it is pro only. You can't customize font settings - it's pro. You can't import old calendars - it's pro. How am I supposed to start using your app then?,0
"Another app that fails to draw events correctly on day view If I have an event from 3:00 to 3:15 and another from 3:15 to 3:30 there should be drawn with a space between them no matter how much I am zoomed in, they are not overlapping events so don't treat them like they are",0
"After paying for the pro version it went all good for a few days and now it doesn't even open it says ""forest keeps stoping"" i tried clearing the cache but nothing.",0
Super pumped to do the 'Relay for Life' tonite. I am walking in honor of my sweet Grandpa `06 and my Uncle Howard who past just yesterday,1
And that`s what makes you an amAzing MOTHER  HAPPY MOTHERS DAY SOLO!! LUV YA!!,2
"If you don't do any event today, it will not move to next day automatically. You have to manually click on event and give time and date again. I have to use task for this. I got it. It's good if time of tasks can also be shown on widget. Thanks!",2
"I looked up some differents stuff for mine, today.",1
"Hah! I saw the Wolverine last night!!! Now I can die happy, well not yet though, got a few things to get done first, but was my MoY",1
"no longer syncs with alexa. useless for my needs edit: thanks for the response. I'll raise it by two stars in the benefit of doubt. hope Amazon solves your issue fast, as alexa is integral to your lists.",1
in the mailbox already for 2 hours,1
"This is by far the best out there but it is not reliable because if i get a new phone for whatever reason the data will not transfer to new phone (data will be lost or i will not have time to set the settings and input previous data in new phone )and that is only reason i cant trust this app. I am very upset that one flaw kills a very good app. Anyone that uses a calender heavily knows the trouble of my example. Again, by far it is a very very good calendar app.",0
Its great productivity app but not the one that motivates me or to fun to use personally. The game theme is cool but not the one I like. I like the original task apps better with all neat features since this one doesn't really have any.,1
....what? i just copyed some other chicks reply and wrote it as my own,1
Idk yet!!! _Gyrl I wanna go soon tho...but I want more tweeps to be there,1
hugh isn`t on it  lied last week,0
